fid,name,variant,run,best,evals,dim,budget,NP,known_min,published_mean,published_std
F22,Quintic,def_ge_off,30,308.92717941840175,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,31,313.6440111088476,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,32,349.09930409424743,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,33,313.9925951572857,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,34,314.0003265059142,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,35,309.64462189145667,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,36,301.12826511703344,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,37,325.81510749140125,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,38,312.90331148180223,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,39,309.28595381332394,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,40,341.87098301056744,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,41,320.75599823766305,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,42,322.5551810190341,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,43,320.1629064252438,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,44,295.54328117001864,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,45,325.4668917602666,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,46,333.3897727852143,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,47,347.1737086536651,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,48,333.0071803849825,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,49,330.04264432085694,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,50,328.8714770072143,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,51,345.7477954220088,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,52,336.132930998865,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,53,287.79861255246385,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,54,320.38946303200186,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,55,329.18815910013365,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,56,330.08159179283945,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,57,338.1370755711928,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,58,325.6681221931615,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,59,326.6225346441407,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,60,335.71388613984846,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,61,347.77088786170987,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,62,291.85541493139755,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,63,311.6286684788952,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,64,342.38056658275144,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,65,328.00737230243027,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,66,334.5167792857474,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,67,332.87979415027166,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,68,312.2908385964532,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,69,291.38493586866537,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,70,311.1274786441589,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,71,341.251079435899,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,72,303.0721693421965,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,73,341.73973460105935,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,74,344.5169033684519,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,75,352.7553249384776,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,76,336.8022908425629,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,77,322.0830579825271,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,78,298.3745998269955,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,79,331.8070127094485,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,80,334.38131690796666,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,81,335.7698569147326,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,82,326.7564026753554,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,83,316.88177503982166,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,84,306.74686928609935,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,85,311.30979267870697,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,86,333.097580993395,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,87,352.2976571763418,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,88,342.76024515365367,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,89,332.7857914808643,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,90,337.790194633039,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,91,326.4533065823153,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,92,332.2978202246544,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,93,307.5758521137488,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,94,335.4714557262763,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,95,348.0917797176788,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,96,311.61418070502896,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,97,347.5036449862782,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,98,338.5477029761569,150000,100,150000,50,0.0,23.6,94.0
F22,Quintic,def_ge_off,99,299.1250947319802,150000,100,150000,50,0.0,23.6,94.0
F23,Rosenbrock,def_le_off,0,98.81623666232478,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,1,98.86207177222586,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,2,98.84162623445091,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,3,98.85498206539302,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,4,98.85371863028875,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,5,98.83375605788837,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,6,98.85695866638677,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,7,98.86250733013496,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,8,98.86718667380933,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,9,98.86232625896628,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,10,98.88013096872886,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,11,98.82422724073622,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,12,98.88509515342707,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,13,98.81762682474523,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,14,98.81948555669088,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,15,98.81298776913059,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,16,98.84646785194283,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,17,98.90956956473417,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,18,98.8489579466838,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,19,98.84538241869683,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,20,98.8528655022655,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,21,98.88367965265397,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,22,98.90177911852935,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,23,98.7943664353138,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,24,98.85285382105258,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,25,98.8514343060473,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,26,98.90999773911355,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,27,98.88742944588681,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,28,98.83995128878814,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,29,98.88028784018961,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,30,98.89606354957638,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,31,98.83860916996247,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,32,98.78417694702246,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,33,98.74213844306554,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,34,98.9209145140258,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,35,98.72752790212317,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,36,98.92462121296472,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,37,98.87791507300159,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,38,98.80192603808914,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,39,98.80726404382457,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,40,98.828965741401,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,41,98.77315494020642,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,42,98.86750296888748,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,43,98.72208572195046,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,44,98.789430090076,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,45,98.91419631449583,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,46,98.9091458614557,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,47,98.88367687009496,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,48,98.89204460471707,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,49,98.86356188476032,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,50,98.8003418957362,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,51,98.85281275730665,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,52,98.89567049180835,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,53,98.861994193929,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,54,98.81751419312467,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,55,98.84833716180654,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,56,98.92104935000665,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,57,98.85668611333395,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,58,98.8558771177702,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,59,98.79418256478823,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,60,98.79864909166851,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,61,98.85804524317724,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,62,98.8413644600944,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,63,98.86305401671271,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,64,98.88769661186262,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,65,98.81539020414958,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,66,98.9042510427834,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,67,98.87531810752053,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,68,98.93651448889389,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,69,98.85028380593477,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,70,98.88070036545565,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,71,98.90388669682044,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,72,98.80079331525407,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,73,98.90885310437389,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,74,98.84541212923503,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,75,98.8833377747841,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,76,98.93329934774864,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,77,98.8537365567104,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,78,98.85444249730817,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,79,98.84239785089397,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,80,98.95459816384117,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,81,98.90317544548981,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,82,98.80509789829169,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,83,98.86898677887804,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,84,98.8712981621056,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,85,98.79727256090412,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,86,98.87137100622938,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,87,98.8841841940138,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,88,98.92225320348454,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,89,98.90744749760117,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,90,98.83048740633019,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,91,98.87091449499185,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,92,98.7749294769884,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,93,98.89912868771621,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,94,98.89465009936892,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,95,98.87082992659153,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,96,98.8043933504228,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,97,98.89332091840471,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,98,98.81379019409812,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_le_off,99,98.71200033473353,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,0,98.99984468688295,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,1,98.98911384998237,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,2,98.9987120112224,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,3,98.9750915448696,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,4,98.99726003743835,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,5,98.99270542299536,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,6,98.98643423298516,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,7,98.98814470043564,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,8,98.99299026064303,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,9,98.99494562354593,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,10,98.9777447081504,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,11,98.96266393482524,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,12,98.9990529350035,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,13,98.98067387702359,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,14,98.97515248176117,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,15,98.99841962118289,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,16,98.91115071877881,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,17,98.98512272979056,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,18,98.95299624334324,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,19,98.9882354082166,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,20,98.99208535025514,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,21,98.99945702095775,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,22,98.95743166933353,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,23,98.99466597379072,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,24,98.9944152772883,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,25,98.97879750815042,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,26,98.99256990301618,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,27,98.99986734618103,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,28,98.91660879144042,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,29,98.95786172190259,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,30,98.9922225970575,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,31,98.97657244839408,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,32,98.97366609693547,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,33,98.99566277416996,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,34,98.98321905564227,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,35,98.99991526040321,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,36,98.93791837506302,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,37,98.97933360851277,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,38,98.9999025070573,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,39,98.9453647996464,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,40,98.98145585052964,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,41,98.9607114027872,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,42,98.99669530692933,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,43,98.99880778894641,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,44,98.94887501934984,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,45,98.96952804815149,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,46,98.97473108357065,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,47,98.98727617836366,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,48,98.98643131455589,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,49,98.98530644779217,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,50,98.938038732524,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,51,98.9966630994976,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,52,98.98260680021377,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,53,98.97992134970696,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,54,98.99778158169279,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,55,98.96927076810967,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,56,98.9986992558257,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,57,98.99886425856911,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,58,98.96256841624376,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,59,98.97068021017272,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,60,98.98698001816587,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,61,98.99666021671143,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,62,98.98630672609313,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,63,98.9904756546047,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,64,98.92394014931908,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,65,98.96785556750001,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,66,98.98571564214899,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,67,98.99539928761399,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,68,98.99989995167604,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,69,98.99427571071732,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,70,98.99238497609858,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,71,98.98976431032473,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,72,98.99554318867705,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,73,98.97484147206026,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,74,98.99389956918293,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,75,98.99825937698813,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,76,98.94930199998925,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,77,98.96018616260609,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,78,98.97972512107589,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,79,98.95619589330695,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,80,98.97090836560275,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,81,98.98332960136726,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,82,98.98812262426787,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,83,98.99742077141737,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,84,98.93948784705336,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,85,98.97200604901984,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,86,98.99044337430853,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,87,98.99982350385918,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,88,98.97948718671707,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,89,98.99913643629405,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,90,98.99590512987238,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,91,98.98514779925647,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,92,98.9825999767592,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,93,98.9860485921503,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,94,98.99707836535133,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,95,98.97088112227775,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,96,98.99545483813313,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,97,98.94088081859024,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,98,98.99129986410297,150000,100,150000,50,0.0,96.1,13.8
F23,Rosenbrock,def_ge_off,99,98.982760376173,150000,100,150000,50,0.0,96.1,13.8
F24,Salomon,def_le_off,0,7.742681927958e-13,11589,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,1,8.271184251370735e-13,12240,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,2,7.996812823380936e-13,11765,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,3,6.926268251810981e-13,12473,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,4,7.828915387313901e-13,11761,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,5,7.406252711050528e-13,11969,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,6,9.46075044083192e-13,11837,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,7,8.7628723779303e-13,12137,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,8,9.33182250703154e-13,11358,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,9,9.505534308560445e-13,11424,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,10,9.344672478456012e-13,12170,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,11,9.3104581385733e-13,11535,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,12,9.77597539184167e-13,11942,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,13,9.091502361584268e-13,12563,100,150000,50,0.0,0.0,0.0
F24,Salomon,def_le_off,14,9.982818389053963e-13,12088,100,150000,50,0.0,0.0,0.0
